impact,distance,fuel,tamper,expected
81,50,70,0,DEPLOY AIRBAG
90,50,70,0,DEPLOY AIRBAG
100,50,70,0,DEPLOY AIRBAG
80,50,70,0,ALL SYSTEMS NORMAL
20,19,70,0,EMERGENCY BRAKE
20,10,70,0,EMERGENCY BRAKE
20,5,70,0,EMERGENCY BRAKE
20,20,70,0,ALL SYSTEMS NORMAL
20,50,14,0,LOW FUEL WARNING
20,50,10,0,LOW FUEL WARNING
20,50,5,0,LOW FUEL WARNING
20,50,15,0,ALL SYSTEMS NORMAL
20,50,70,1,ALARM ON
50,50,70,1,ALARM ON
20,50,70,0,ALL SYSTEMS NORMAL
50,50,50,0,ALL SYSTEMS NORMAL
90,10,8,1,DEPLOY AIRBAG
90,10,8,1,EMERGENCY BRAKE
90,10,8,1,LOW FUEL WARNING
90,10,8,1,ALARM ON
